	SNA.vs.Sham.log2.ratio.	SNA.vs.Sham.pvaln	SNA.vs.Sham.fdrn	DCA.vs.Lam.log2.ratio.	DCA.vs.Lam.pvaln	DCA.vs.Lam.fdrn	Central.vs.Peripheral.log2.ratio.	Central.vs.Peripheral.pvaln	Central.vs.Peripheral.fdrn
0610037L13Rik	0.099093179	0.348795804732882	0.478844106770914	0.0528332	0.466872989656179	0.52407705119943	-0.770018389	0.289405997214921	0.40949838352725
11-Sep	0.960882345	0.000721956160007415	0.0164577967349263	0.288417627	0.0800907037344907	0.288237851061629	-0.235721794	0.552727216607624	0.6019829667029
1300017J02Rik	-0.232463842	0.245859365637884	0.444530202286651	NA	NA	NA	-0.4033173105	0.466865347964792	0.543489224116825
1700009N14Rik	-0.469909276	0.0723835716776775	0.298693543583808	0.119422583	0.323974082103536	0.470347929383994	-1.67516636	0.0427064959433057	0.14529343756496
1700037H04Rik	0.182183769	0.255183964272103	0.449828789873046	-0.228507959	0.0674789832449471	0.266951655920011	-1.113723005	0.159262936969627	0.312168949808669
1700080E11Rik	0.389787054	0.0914147594919701	0.325708429874273	0.218595202	0.155566689930044	0.378663465716085	1.337311477	0.0154968330100028	0.0805035010590053
1810043G02Rik	-0.165621003	0.318955144113885	0.470247860393456	NA	NA	NA	0.055969646	0.305733285193211	0.419121097766385
2-Mar	NA	NA	NA	0.1232301185	0.316335807966476	0.468719265004267	NA	NA	NA
2-Sep	0.802482761	0.00377452222703632	0.0509343574085131	-0.163484672	0.129209603262089	0.352298549693132	1.838911439	0.00253347151350536	0.0233607185807807
2210016F16Rik	-0.296810685	0.185011167604041	0.417545333952977	-0.116473021	0.193119040212353	0.413247736398461	-2.215512768	0.00785532107491651	0.0514147072285543
2610002M06Rik	0.193582525	0.243445431615011	0.443796485583886	-0.748456616	5.14272529834462e-06	0.000207843728095362	1.33843742	0.015440482911334	0.0803995027830168
2700029M09Rik	NA	NA	NA	0.724835404	5.85282203351037e-05	0.00145776102276503	NA	NA	NA
2700060E02Rik	-0.504038833	0.0583190338339382	0.269553329610407	0.100439479	0.363115532267648	0.481697030926129	-1.290321168	0.110328037013233	0.253709465355678
3-Sep	0.81409919	0.00337122025952784	0.0476844889721166	0.00614308550000001	0.570928830859561	0.57685356400999	1.3802832905	0.013467392560315	0.0725142086033507
4-Sep	NA	NA	NA	0.1645466995	0.23894404833601	0.442074532510474	1.7462333835	0.0036431916629188	0.0303097110903733
4833439L19Rik	-0.0201394855	0.500627983154687	0.509367287963976	NA	NA	NA	NA	NA	NA
4930533O14Rik	-0.012242571	0.510852099136701	0.51568389027213	0.5016633475	0.00465441551714167	0.0449088199897182	-0.978633987	0.205076865142453	0.347766362115132
4931406C07Rik	-0.186130583	0.295567655357574	0.466509175463718	0.002594517	0.578728736587708	0.581074394061634	-2.631108755	0.00158645948167784	0.0163294643393165
4933427I04Rik	-0.414614371	0.100485000034194	0.33790363405868	0.16774328	0.233419403827989	0.438111197672765	0.074094354	0.297602385460119	0.415248818978938
5-Sep	0.713519866	0.0085896142382907	0.0850987942257661	0.090582476	0.384051111909	0.485905187069745	1.249809382	0.0204504628053565	0.0958945134332375
5730455P16Rik	0.5706777175	0.0274782944566315	0.168708875162665	0.0578081485	0.455793943339576	0.517756514776373	NA	NA	NA
6-Sep	0.720103317	0.00810356428910738	0.0831907578171299	0.744591687	3.70041181589345e-05	0.000990785263705472	-0.700544317	0.320714026849194	0.42652652729403
6430548M08Rik	-0.06214341	0.446400763920772	0.492319865517132	0.4207337075	0.0159131039505928	0.109249579045416	-1.775317573	0.0322283044070864	0.12446987373976
7-Sep	0.336511916	0.123192319822727	0.362519363128717	0.341188772	0.0445240310333159	0.210486835654101	-2.656626291	0.00142573685578184	0.0152422978833102
8-Sep	0.652876515	0.0144072153926306	0.116247909765968	0.421048212	0.0158429583141265	0.109249579045416	-0.005956182	0.665775794942222	0.667585788041295
9-Sep	0.621618213	0.0185546561221752	0.13730761742019	0.110496882	0.342168286624963	0.474026176702648	0.966947205	0.0464329184992634	0.15155759386264
9130011E15Rik	-0.271008538	0.208199571337776	0.429033583410997	NA	NA	NA	-0.5410539755	0.397266706039682	0.492563363638382
A230050P20Rik	NA	NA	NA	-0.4502821615	0.0030840901877879	0.0327035702091173	0.3079781045	0.202610524774079	0.345747017396631
Aacs	-0.149888691	0.337403672472666	0.474669756120923	0.1374594975	0.288497777498508	0.462468019962241	-1.973355725	0.0176937285101109	0.088189687371341
